,BP08.RCC,BP146.RCC,CUBM04.RCC,CUBM15.RCC,PT38.RCC,BP39.RCC,BP79.RCC,BP82.RCC,CU14.RCC,CUBM18.RCC,PT76.RCC,BP53.RCC,BP111.RCC,BP252.RCC,CU11.RCC,CUBM17.RCC,PT88.RCC,PT114.RCC,PT128.RCC
hsa-miR-30a-3p,2.2418401835646704,3.76659516172927,4.0574502721839,2.7845039829295666,2.7355221772965375,1.9855004303048849,4.561937059622433,1.372952097911829,4.671293372481576,0.6959938131099002,4.218781167784069,2.114367024952,3.1842802944193824,2.2957230245399685,1.7398481026993275,2.035623909730721,2.27500704749987,2.361768359419153,3.361768359419153
hsa-miR-30a-5p,4.207111961207714,3.853995647176393,3.3673710656485296,4.095080491901415,2.403267722339301,5.141187525004999,4.451540833017832,4.697662633470518,0.6415460290875237,0.6959938131099002,5.48767927890162,6.180704840195555,4.685379551959075,4.552745936748446,3.3812833725037836,8.176671833882898,5.938756261492295,7.51853513898218,6.044394119358453
hsa-miR-30b-5p,2.5160151470036647,4.087462841250339,2.0,3.91169158187234,0.44360665147561484,0.48542682717024166,2.636914580355878,3.1076878693143732,0.6415460290875237,1.4956951626240689,2.570462931026041,1.3448284969974411,1.8278190246173196,3.2555007331483865,2.782408564927373,2.8257856274647914,1.01435529297707,2.4594316186372973,3.2094533656289497
hsa-miR-30c-5p,0.0,4.224966365000275,4.742545233866053,4.095080491901415,4.135042286233651,1.422233000683048,4.20163386116965,0.8797057662822882,3.5147534984397533,3.8257856274647914,4.4154882710497,1.7824085649273733,4.462052318796433,3.1076878693143732,4.394376944957055,3.3348542693316325,4.645009884391095,2.550900664647523,3.0373822220030804
hsa-miR-30d-5p,4.128458384146928,2.5801454844233804,2.7070829917717063,4.006298023900369,4.608809242675524,5.358958825832329,4.664482840364682,5.460742563789644,0.6415460290875237,0.6959938131099002,5.366322214245816,6.807741306483666,5.05006629830629,6.048105374442063,5.207892851641333,8.201339803681615,5.735251375786425,8.23859581210741,6.2145134100800155
hsa-miR-30e-3p,0.0,1.372952097911829,0.3334237337251918,1.9373443921502325,0.44360665147561484,1.0285691521967708,0.7990873060740036,1.372952097911829,0.6415460290875237,0.6959938131099002,1.6915341649192002,0.0,0.8875252707415875,3.7300964655954685,0.8237493603082727,0.0,1.01435529297707,2.6392321632492775,0.04264433740849372
hsa-miR-30e-5p,5.968781973830046,5.318316841334983,6.319943024157046,5.776893568522074,5.300489844363109,6.299574370608874,6.4589397069290975,6.058532970201611,5.825785627464791,5.3847405872923835,6.479618608469416,6.8307370211219585,7.094447221699913,6.068240861312821,6.245837889607361,9.270248598750424,7.323730337521348,8.338468985741155,6.865052739719271
hsa-miR-31-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,3.0531113364595623,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3127-5p,2.2418401835646704,3.575312330687437,3.683696454306516,0.02856915219677092,3.426264754702098,0.48542682717024166,0.7990873060740036,0.0,3.5147534984397533,0.6959938131099002,0.0,0.0,1.8278190246173196,3.512226886513957,2.3533232911628965,1.0772429989324603,1.01435529297707,1.1763227726404628,2.032100843167024
hsa-miR-3130-3p,0.0,3.575312330687437,3.683696454306516,2.5533605033353277,3.0036022366801953,0.0,2.1667154449664223,0.0,3.699329525673156,0.6959938131099002,3.114367024952,1.3448284969974411,4.1969217338203295,1.613531652917927,4.129283016944966,3.3348542693316325,2.27500704749987,0.925999418556223,1.01435529297707
hsa-miR-3131,0.0,3.3533232911628965,4.353323291162897,3.583759753639499,2.403267722339301,3.18269229751619,0.7990873060740036,2.035623909730721,1.8559896973084806,3.4515408330178317,3.72137265947682,0.0,4.462052318796433,3.918386234446348,3.6076262208454875,3.7092906357233577,1.01435529297707,1.1763227726404628,1.6088092426755238
hsa-miR-3136-5p,4.77082904603249,4.157852169141737,0.5558161550616397,5.017476563020462,5.249445341085838,3.5397791916984938,2.1667154449664223,4.697662633470518,4.671293372481576,4.37016428054021,4.69265037003553,2.985500430304885,0.8875252707415875,0.0,3.1127001327493624,3.1842802944193824,1.01435529297707,2.6392321632492775,4.502075956045791
hsa-miR-3140-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3140-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3144-3p,7.77899700616954,7.427857549876926,7.947607718515865,7.86616616903904,8.134169590076839,6.516487980909974,8.807419326648624,7.336283387864432,8.452529544677926,8.33378150063115,7.667537367060672,7.164404157881302,8.565521018067058,6.884475819086485,8.487799846771951,7.810700154187216,8.408414665128193,6.490570130446201,7.512700963425246
hsa-miR-3144-5p,3.7623488156441294,4.087462841250339,3.942983598187102,3.158660175346498,3.229587922740652,2.704871964456353,4.20163386116965,2.4854268271702415,3.5147534984397533,3.218781167784069,3.990954860396993,0.0,0.8875252707415875,3.918386234446348,3.6076262208454875,2.8257856274647914,5.561326136453918,0.0,2.8439838440483265
hsa-miR-3147,3.269033146455237,4.718635616271338,4.672425341971495,4.332707933640605,3.752748591407134,2.2016338611696504,4.760220946466509,3.5397791916984938,5.7438919109365685,5.268284666520996,4.218781167784069,2.985500430304885,4.0435194936627425,3.625270489374693,5.9886846867721655,3.9136075118230993,4.391630261517429,3.4489009511451276,3.4995270242150958
hsa-miR-3150b-3p,1.9068905956085185,0.0,0.3334237337251918,0.02856915219677092,1.9745293124838819,1.422233000683048,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3151-5p,3.9569859246125763,3.0908534304511135,4.992315251861196,1.9373443921502325,4.687060688339892,1.7311832415722,4.058316495590823,1.7398481026993275,4.58014548442338,3.982765462583646,4.352617298958503,0.0,4.785550551739256,3.512226886513957,5.207892851641333,4.396433531250992,3.9001422603598166,2.0214797274104512,0.04264433740849372
hsa-miR-3158-3p,1.4698859762744636,0.0,1.4489009511451278,2.7845039829295666,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,2.3868109464722167,0.8875252707415875,1.0908534304511135,0.8237493603082727,0.0,1.01435529297707,3.2433644256936605,1.6088092426755238
hsa-miR-3161,3.269033146455237,2.3589588258323295,0.3334237337251918,0.8399595874895318,2.403267722339301,3.61706334388818,4.33199177823206,3.228049047884462,3.0531113364595623,4.252476214135217,1.6915341649192002,2.985500430304885,0.8875252707415875,0.0,0.8237493603082727,1.6369145803558778,1.01435529297707,2.257010618206024,1.01435529297707
hsa-miR-3164,1.4698859762744636,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,1.7311832415722,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,1.8278190246173196,0.0,0.8237493603082727,0.0,1.01435529297707,0.23878685958711648,0.04264433740849372
hsa-miR-3168,0.0,2.3589588258323295,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,3.277984747299765,0.0,0.6415460290875237,0.6959938131099002,0.0,2.6158870739160567,0.8875252707415875,0.0,0.8237493603082727,0.0,4.391630261517429,1.3895668117627256,0.04264433740849372
hsa-miR-3179,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3180,0.8399595874895318,0.0,3.8196681834964554,2.277984747299765,0.44360665147561484,1.9855004303048849,3.720278465233327,3.3405622690264134,5.18626283566979,3.218781167784069,4.287620044112067,0.0,4.685379551959075,3.2555007331483865,4.61882595258744,3.4698859762744636,3.6915341649192004,1.7398481026993275,1.6088092426755238
hsa-miR-3180-3p,0.0,0.0,2.0,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,1.372952097911829,1.8559896973084806,0.6959938131099002,1.6915341649192002,0.0,0.8875252707415875,1.9927684307689242,0.8237493603082727,1.6369145803558778,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3180-5p,0.0,0.0,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3182,1.9068905956085185,0.0,1.4489009511451278,2.7845039829295666,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,4.12350066435096,2.0461417816447205,0.0,0.8875252707415875,1.9927684307689242,0.8237493603082727,0.0,1.01435529297707,1.5753123306874368,0.04264433740849372
hsa-miR-3185,0.0,0.0,4.0574502721839,0.8399595874895318,0.44360665147561484,3.690417095532466,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.6915341649192002,2.114367024952,3.4515408330178317,2.5459683691052923,0.8237493603082727,2.035623909730721,1.01435529297707,3.1292830169449664,0.04264433740849372
hsa-miR-3190-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,2.4329594072761065,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3192-5p,0.0,0.7990873060740036,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.6915341649192002,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3195,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,2.3868109464722167,0.8875252707415875,0.0,0.8237493603082727,0.15055967657538138,2.27500704749987,0.0,1.01435529297707
hsa-miR-3196,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-32-5p,3.8629472480209217,3.3533232911628965,1.4489009511451278,1.9373443921502325,0.44360665147561484,2.5558161550616396,0.7990873060740036,0.0,1.8559896973084806,1.4956951626240689,2.776103988073164,0.0,2.4329594072761065,0.0,0.8237493603082727,2.350497247084133,1.01435529297707,2.0214797274104512,2.356143810225275
hsa-miR-3202,3.114367024952,2.9411063109464313,3.534808661231747,0.8399595874895318,0.44360665147561484,1.422233000683048,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.0461417816447205,0.0,0.8875252707415875,3.625270489374693,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-320a,1.9068905956085185,4.57228336665041,4.0574502721839,0.8399595874895318,1.3561438102252754,2.704871964456353,3.899175630480513,3.631104282365877,4.2660368939953175,4.478971805032942,4.071247819461442,0.0,0.8875252707415875,4.370861740085285,0.8237493603082727,5.001351892999959,4.645009884391095,2.9392265777282085,4.129283016944966
hsa-miR-320b,1.4698859762744636,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,3.4436066514756147,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-320c,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-320d,1.4698859762744636,0.0,2.0,0.02856915219677092,0.44360665147561484,0.48542682717024166,2.1667154449664223,1.7398481026993275,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.0908534304511135,2.3533232911628965,4.955591791753994,4.957450336347116,3.859969548221026,3.4995270242150958
hsa-miR-320e,7.140880883952255,7.1201860275318625,11.173689627115502,9.03622857131774,7.513332823740126,10.755688776852708,7.464994927265429,9.833222175439952,7.467361004775031,8.304419775319909,8.722500178778946,10.169110751066581,9.657836476147851,9.479840880194352,8.37699356745245,12.645480561100515,9.643495470922767,11.216521556236454,8.380590934265921
hsa-miR-323a-3p,0.0,1.7824085649273733,0.3334237337251918,0.02856915219677092,0.44360665147561484,2.963474123974886,0.7990873060740036,1.372952097911829,0.6415460290875237,0.6959938131099002,3.816599706534912,0.0,0.8875252707415875,0.0,0.8237493603082727,2.608809242675524,2.27500704749987,1.1763227726404628,2.356143810225275
hsa-miR-323a-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-323b-3p,4.485426827170242,3.3533232911628965,2.9616233282869446,2.5533605033353277,4.135042286233651,0.48542682717024166,3.5160151470036647,3.631104282365877,2.752748591407134,2.6016965164809576,4.071247819461442,0.7136958148433589,4.462052318796433,4.085764553778314,2.3533232911628965,3.016139702655253,4.645009884391095,2.6392321632492775,0.04264433740849372
hsa-miR-323b-5p,2.5160151470036647,3.575312330687437,3.3673710656485296,3.583759753639499,0.44360665147561484,2.2016338611696504,0.7990873060740036,3.228049047884462,3.303050084681673,0.6959938131099002,2.333423733725192,0.0,3.871843648509318,2.759155833800272,4.394376944957055,2.350497247084133,5.133810091106031,0.0,3.0373822220030804
hsa-miR-324-3p,2.9411063109464313,4.46532151358055,4.261530815243406,4.095080491901415,3.426264754702098,2.389566811762726,4.058316495590823,3.1076878693143732,4.143230134776893,0.6959938131099002,4.218781167784069,3.2809563138310565,3.871843648509318,4.434294617959925,5.772149590784542,2.8257856274647914,2.7782085763980877,3.584962500721156,1.6088092426755238
hsa-miR-324-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.0908534304511135,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,3.0373822220030804
hsa-miR-325,4.281698250098829,4.28909670241999,3.8196681834964554,2.983677694698067,2.403267722339301,3.0772429989324603,1.4594316186372973,3.795974694206668,4.143230134776893,4.926948247949772,0.5058909297299573,1.7824085649273733,4.335569005556748,4.552745936748446,2.3533232911628965,4.006298023900369,4.860962797858116,2.257010618206024,1.01435529297707
hsa-miR-326,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-328-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,1.01435529297707
hsa-miR-328-5p,3.9569859246125763,4.28909670241999,4.261530815243406,3.4554916206284685,2.403267722339301,2.8399595874895316,2.636914580355878,3.8728287595348854,4.143230134776893,0.6959938131099002,3.258518924711301,3.140778655782796,3.4515408330178317,4.434294617959925,3.8032270364349277,3.8155754288625725,5.048323386537814,2.0214797274104512,3.2094533656289497
hsa-miR-329-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-329-5p,3.408711861029429,3.575312330687437,3.534808661231747,2.7845039829295666,0.44360665147561484,0.0,4.664482840364682,2.277984747299765,3.0531113364595623,3.8257856274647914,1.2141248053528473,0.0,3.6769443591069124,3.512226886513957,4.394376944957055,2.350497247084133,3.1505596765753814,1.8875252707415875,0.04264433740849372
hsa-miR-330-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.0461417816447205,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-330-5p,0.0,0.0,2.3950627995175777,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-331-3p,3.5360529002402097,3.0908534304511135,3.8196681834964554,2.7845039829295666,4.135042286233651,2.8399595874895316,2.1667154449664223,1.7398481026993275,4.2660368939953175,0.6959938131099002,2.776103988073164,1.7824085649273733,4.335569005556748,3.7300964655954685,4.268284666520996,3.594548549550354,3.9001422603598166,1.3895668117627256,0.04264433740849372
hsa-miR-331-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
