SystematicName,DSS1,DF1,DF2,DF3,DHF1,DHF2,DHF3,DSS2
hsa-miR-513c-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-514a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-514a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-514b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-514b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-515-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-515-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-516a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-516a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-516b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-517-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-517a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-517c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5186,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5187-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5187-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5188,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5189-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5189-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518c-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518d-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518e-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518e-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518f-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-518f-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5190,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5192,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5193,10.0314,2.23357,0.1,5.24853,3.76189,1.77373,2.13828,0.1
hsa-miR-5194,52.597,28.9652,16.3607,28.0611,5.89968,28.3953,19.3144,9.94304
hsa-miR-5195-3p,0.1,0.1,0.1,0.1,0.1,8.94028,0.1,0.1
hsa-miR-5195-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5196-3p,25.4254,10.4568,8.3975,13.0208,9.74691,7.56184,9.53352,4.73964
hsa-miR-5196-5p,25.9784,40.8953,30.4097,21.3649,17.6566,12.9765,10.3038,8.06817
hsa-miR-5197-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5197-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-519b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-519c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-519d-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-519d-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-519e-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-519e-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520d-3p,2.52453,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520f-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520f-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520g-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520g-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-520h,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-521,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-522-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-523-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-524-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-525-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-525-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-526b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-526b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-532-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-532-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-539-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-539-5p,10.1836,4.19547,1.37783,6.83008,0.1,4.12124,3.9867,0.1
hsa-miR-541-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-541-5p,23.0944,12.4549,7.93563,20.2914,0.1,15.5754,6.40912,0.1
hsa-miR-542-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-542-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-544a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-544b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-545-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-545-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548aa,29.9199,11.1958,7.99548,19.5038,7.9147,13.8262,14.6326,5.69799
hsa-miR-548ab,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ac,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ad-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ad-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ae-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ag,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ah-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ai,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548aj-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548aj-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ak,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548al,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548am-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548am-5p,8.81095,2.19971,2.00695,2.25155,14.4997,4.83891,5.40958,4.26459
hsa-miR-548an,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ao-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ao-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ap-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ap-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548aq-5p,9.00824,0.1,0.1,4.36629,8.66365,2.91047,4.0095,0.1
hsa-miR-548ar-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ar-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548as-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548as-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548at-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548at-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548au-3p,2.65492,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548au-5p,0.1,0.1,0.1,0.1,1.0798,0.1,0.1,0.1
hsa-miR-548av-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548av-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548aw,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ax,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ay-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ay-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548az-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548az-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548ba,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548bb-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548bb-5p,6.98235,0.1,0.1,0.1,6.11332,0.1,0.1,0.1
hsa-miR-548c-3p,1.24997,1.81602,1.26251,0.1,1.17208,0.939398,1.18161,0.1
hsa-miR-548d-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548d-5p,9.69566,1.13543,0.1,2.17959,9.87856,4.41749,4.61019,1.06292
hsa-miR-548e-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548e-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548f-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548f-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548g-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548h-3p,0.1,0.1,0.1,0.1,2.33953,0.1,0.1,0.1
hsa-miR-548h-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548i,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548j-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548j-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548k,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548l,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548m,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548n,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548q,0.1,0.1,0.1,0.1,0.1,6.269,0.1,0.1
hsa-miR-548s,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548t-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548u,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548v,24.5875,9.66686,6.75476,15.7088,2.08944,10.3519,10.0516,3.42277
hsa-miR-548w,0.1,0.1,0.1,0.1,5.46073,0.1,0.1,0.1
hsa-miR-548x-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-548y,7.53709,0.1,0.1,0.1,6.96821,1.8003,1.80946,0.1
hsa-miR-549a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-550a-3-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-550a-3p,0.1,0.1,0.1,0.1,1.03206,0.1,0.1,0.1
hsa-miR-550a-5p,0.1,0.1,0.1,0.1,0.1,0.980253,0.1,0.1
hsa-miR-550b-2-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-550b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-551a,5.36364,1.7079,1.17384,3.29011,0.1,2.1473,1.1769,0.1
hsa-miR-551b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-551b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-552-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-552-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-553,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-554,3.53945,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-555,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-556-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-556-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-557,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5571-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5571-5p,0.1,0.1,1.76071,0.1,3.82943,0.1,0.1,0.1
hsa-miR-5572,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5579-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5579-5p,4.61395,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-558,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5580-3p,11.7073,4.61889,0.1,2.362,7.40307,0.1,1.78123,0.1
hsa-miR-5580-5p,2.35653,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5581-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5581-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5582-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5582-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5583-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5583-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5584-3p,6.25225,2.86396,0.1,2.96361,0.1,3.29306,1.32983,0.1
hsa-miR-5584-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5585-3p,14.7629,8.04631,17.6903,4.60037,9.22406,61.3331,0.1,7.20029
hsa-miR-5585-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5586-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5586-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5587-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5587-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5588-3p,12.5633,4.92227,0.1,4.87113,8.10915,0.1,3.80702,2.08794
hsa-miR-5588-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5589-3p,11.9219,2.0162,2.02993,5.66053,0.1,1.83819,1.6912,0.1
hsa-miR-5589-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-559,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5590-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5590-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5591-3p,5.71006,0.1,0.1,0.1,1.89942,0.1,0.1,0.1
hsa-miR-5591-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-561-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-561-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-562,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-563,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-564,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-566,5.87546,0.1,0.1,2.28868,0.1,1.88086,0.1,0.1
hsa-miR-567,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-568,29.7348,10.9751,9.04763,20.7374,3.71744,14.1151,10.5924,0.1
hsa-miR-5680,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5681a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5681b,7.07911,0.1,0.1,2.06368,3.76999,2.03735,1.72385,0.1
hsa-miR-5682,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5685,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5688,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-569,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5690,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5691,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5692a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5692b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5692c,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5695,2.30602,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5696,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5697,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5698,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5699-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5699-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-570-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5700,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5701,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5702,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5703,48.8217,48.2459,56.9826,22.6005,0.1,509.577,13.3268,22.4727
hsa-miR-5704,33.5592,13.024,9.45128,20.7054,5.78727,14.6934,13.1246,4.17013
hsa-miR-5705,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5707,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5708,12.2276,4.43514,0.1,5.43679,8.34001,5.06995,5.60066,3.41946
hsa-miR-571,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-572,4.67017,4.89535,6.87677,2.54328,0.1,60.1362,0.1,0.1
hsa-miR-573,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5739,5.55645,6.72299,7.49891,1.94068,0.1,20.2549,0.1,3.19576
hsa-miR-574-3p,396.71,190.0,135.963,241.613,142.28,200.481,212.797,105.66
hsa-miR-574-5p,259.768,123.188,93.5632,186.106,94.2106,132.337,134.977,60.6814
hsa-miR-575,0.1,0.1,3.79739,0.1,0.1,21.1477,0.1,0.1
hsa-miR-576-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-576-5p,7.02301,1.04928,0.1,3.67539,0.1,2.10917,0.1,0.1
hsa-miR-577,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-578,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-5787,46.9356,42.1023,60.1791,25.7422,2.40181,461.989,9.9911,16.0438
hsa-miR-579-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-579-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-580-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-580-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-581,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-582-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-582-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-583,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-584-3p,0.1,3.39328,2.5133,0.1,0.1,0.1,0.1,0.1
hsa-miR-584-5p,0.1,5.57645,4.51765,0.1,0.1,0.1,0.1,0.1
hsa-miR-585-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-585-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-586,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-587,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-588,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-589-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-589-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-590-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-590-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-591,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-592,5.95732,4.62145,0.1,4.56176,0.1,1.8451,0.1,0.1
hsa-miR-593-3p,0.1,0.1,0.1,0.1,1.02393,0.1,0.1,0.1
hsa-miR-593-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-595,58.879,23.1766,17.6891,33.5002,17.1748,23.7841,24.318,10.4672
hsa-miR-596,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-597-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-597-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-598-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-598-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-599,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-600,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-601,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-602,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-604,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-605-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-605-5p,34.8246,12.1777,9.17942,18.7011,6.59396,11.4687,9.57134,3.42679
hsa-miR-606,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6068,22.2068,23.0174,30.2174,12.8133,4.66246,232.425,3.47588,3.74604
hsa-miR-6069,8.07825,5.06516,5.25461,5.11619,8.25205,6.87353,6.12729,5.03988
hsa-miR-607,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6070,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6071,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6072,15.4887,5.27628,2.82332,8.66173,4.65001,5.67734,5.25217,0.1
hsa-miR-6073,10.347,4.88786,5.65564,0.1,0.1,12.3337,0.1,0.1
hsa-miR-6074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6075,0.1,0.1,0.1,0.1,0.1,6.61523,0.1,0.1
hsa-miR-6076,2.60211,6.20446,4.14124,0.1,0.1,3.70472,0.1,0.1
hsa-miR-6077,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6078,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6079,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-608,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6080,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6081,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6082,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6083,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6084,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-6085,17.5783,22.9582,19.7053,12.4373,8.97145,22.8272,6.45609,5.91404
hsa-miR-6086,0.1,0.1,0.1,0.1,0.1,5.51844,0.1,0.1
hsa-miR-6087,191.841,212.635,281.959,134.82,12.8175,1230.85,59.5429,50.7859
hsa-miR-6088,38.0251,35.2727,52.2255,17.9901,7.78732,153.527,10.8764,15.4015
hsa-miR-6089,647.291,657.664,973.434,394.377,115.958,4979.53,106.725,153.137
hsa-miR-609,37.2155,14.0208,12.9752,23.0507,4.6973,11.3502,7.78293,0.947329
hsa-miR-6090,569.743,424.993,1164.03,331.424,78.306,1450.79,100.366,183.337
